Signal,Participant,Task,Rest,SubSegIdx,Ibi,IbiTime
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,33.7
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,34.02
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,34.34
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,34.66
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,34.98
IEMR,FakeParticipant14,MENTAL,Stress,1,310.0000000000023,35.29
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,35.61
IEMR,FakeParticipant14,MENTAL,Stress,1,480.000000000004,36.09
IEMR,FakeParticipant14,MENTAL,Stress,1,479.9999999999969,36.57
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,36.89
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,37.21
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,37.53
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,37.85
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,38.18
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,38.5
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,38.82
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,39.15
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,39.47
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,39.79
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,40.12
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,40.44
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,40.76
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,41.08
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,41.4
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,41.72
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,42.04
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,42.36
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,42.69
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,43.01
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,43.33
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,43.65
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,43.97
IEMR,FakeParticipant14,MENTAL,Stress,1,310.0000000000023,44.28
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,44.6
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,44.92
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,45.24
IEMR,FakeParticipant14,MENTAL,Stress,1,309.99999999999517,45.55
IEMR,FakeParticipant14,MENTAL,Stress,1,330.0000000000054,45.88
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,46.2
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,46.52
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,46.84
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,47.17
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,47.49
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,47.81
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,48.13
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,48.45
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,48.77
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,49.09
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,49.41
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,49.73
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,50.05
IEMR,FakeParticipant14,MENTAL,Stress,1,330.0000000000054,50.38
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,50.7
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,51.02
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,51.35
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,51.67
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,51.99
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,52.31
IEMR,FakeParticipant14,MENTAL,Stress,1,309.99999999999517,52.62
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,52.94
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,53.26
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,53.58
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,53.9
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,54.22
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,54.54
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,54.87
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,55.19
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,55.51
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,55.83
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,56.15
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,56.47
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,56.79
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,57.11
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,57.43
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,57.75
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,58.07
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,58.4
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,58.72
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,59.04
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,59.37
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,59.69
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,60.01
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,60.33
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,60.65
IEMR,FakeParticipant14,MENTAL,Stress,1,310.0000000000023,60.96
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,61.28
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,61.6
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,61.92
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,62.24
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,62.56
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,62.89
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,63.21
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,63.53
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,63.85
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000003,64.17
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,64.49
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,64.81
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,65.13
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,65.45
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,65.77
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,66.09
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,66.42
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,66.74
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,67.06
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,67.39
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,67.71
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,68.03
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,68.35
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,68.67
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,68.99
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,69.31
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,69.63
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,69.95
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,70.27
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,70.59
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,70.91
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,71.23
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,71.56
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,71.88
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,72.2
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,72.52
IEMR,FakeParticipant14,MENTAL,Stress,1,310.0000000000023,72.83
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,73.15
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,73.47
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,73.8
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,74.12
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,74.44
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,74.76
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,75.08
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,75.4
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,75.72
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,76.04
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,76.36
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,76.68
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,77.0
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,77.32
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,77.64
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,77.96
IEMR,FakeParticipant14,MENTAL,Stress,1,330.0000000000125,78.29
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,78.61
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,78.93
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,79.25
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,79.57
IEMR,FakeParticipant14,MENTAL,Stress,1,330.0000000000125,79.9
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,80.22
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,80.54
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,80.86
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,81.18
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,81.5
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,81.83
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,82.15
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,82.47
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,82.79
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,83.11
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,83.43
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,83.75
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,84.07
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,84.39
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,84.71
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,85.03
IEMR,FakeParticipant14,MENTAL,Stress,1,310.0000000000023,85.34
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,85.66
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,85.98
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,86.3
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,86.62
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,86.94
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,87.26
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,87.59
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,87.91
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,88.23
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,88.55
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,88.87
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,89.2
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,89.52
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,89.84
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,90.16
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,90.49
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,90.81
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,91.13
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,91.45
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,91.77
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,92.1
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,92.42
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,92.74
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,93.06
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,93.38
IEMR,FakeParticipant14,MENTAL,Stress,1,310.0000000000023,93.69
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,94.01
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,94.33
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,94.65
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,94.97
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,95.29
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,95.61
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,95.93
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,96.25
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,96.57
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,96.89
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,97.21
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,97.53
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,97.85
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,98.17
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,98.5
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,98.82
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,99.14
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,99.47
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,99.79
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,100.11
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,100.43
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,100.75
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,101.08
IEMR,FakeParticipant14,MENTAL,Stress,1,310.0000000000023,101.39
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,101.72
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,102.04
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,102.36
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,102.68
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,103.0
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,103.32
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,103.64
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,103.96
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,104.28
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,104.6
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,104.92
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,105.24
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,105.56
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,105.88
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,106.2
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,107.8
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,108.13
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,108.45
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,108.77
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,109.09
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,109.41
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,109.73
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,110.05
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,110.37
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,110.7
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,111.02
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,111.34
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,111.67
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,111.99
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,112.31
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,112.63
IEMR,FakeParticipant14,MENTAL,Stress,1,310.0000000000023,112.94
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,113.26
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,113.58
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,113.9
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,114.22
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,114.54
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,114.86
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,115.18
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,115.51
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,115.83
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,116.15
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,116.47
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,116.79
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,117.11
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,117.43
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,117.75
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,118.07
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,118.39
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,118.71
IEMR,FakeParticipant14,MENTAL,Stress,1,330.0000000000125,119.04
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,119.36
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,119.69
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,120.01
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,120.33
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,120.65
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,120.97
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,121.29
IEMR,FakeParticipant14,MENTAL,Stress,1,309.99999999998806,121.6
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,121.92
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,122.24
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,122.57
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,122.89
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,123.21
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,123.53
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,123.85
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,124.17
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,124.49
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,124.81
IEMR,FakeParticipant14,MENTAL,Stress,1,310.0000000000023,125.12
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,125.44
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,125.76
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,126.08
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,126.41
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,126.73
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,127.05
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,127.38
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000074,127.7
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999983,128.03
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,128.35
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,128.67
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000216,128.99
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,129.31
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,129.63
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,129.95
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000216,130.27
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,130.59
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999841,130.92
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000216,131.24
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,131.56
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,131.88
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,132.2
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000216,132.52
IEMR,FakeParticipant14,MENTAL,Stress,1,310.0000000000023,132.83
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,133.15
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,133.47
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,133.79
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000216,134.11
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,134.43
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,134.75
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,135.07
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,135.39
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000216,135.71
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,136.03
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,136.35
IEMR,FakeParticipant14,MENTAL,Stress,1,330.0000000000125,136.68
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,137.0
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,137.32
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,137.64
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000216,137.96
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999841,138.29
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000216,138.61
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,138.93
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999841,139.26
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000216,139.58
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,139.9
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,140.22
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,140.54
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000216,140.86
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,141.18
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,141.5
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,141.82
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,142.14
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000216,142.46
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,142.78
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,143.1
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,143.42
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000216,143.74
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,144.06
IEMR,FakeParticipant14,MENTAL,Stress,1,310.0000000000023,144.37
IEMR,FakeParticipant14,MENTAL,Stress,1,329.9999999999841,144.7
IEMR,FakeParticipant14,MENTAL,Stress,1,320.0000000000216,145.02
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,145.34
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,145.66
IEMR,FakeParticipant14,MENTAL,Stress,1,319.9999999999932,145.98
IEMR,FakeParticipant14,MENTAL,Stress,1,330.0000000000125,146.31
